time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
11.184941,0.22549517581915582,-0.8233641878974959,-1.2279516207022736,1.3387817326269948,0.17103885784922362,1.448461358960802,0.09587379924283836,0.0,0.042184471666848876,-1.0975632537320135,1.1600729708383442,1.9450876390387046,-0.5062136600021865,0.971009838731467,0.4939418136991032,0.0
11.194947,0.22587867101612719,-0.8237476830944672,-1.2279516207022736,1.3383982374300234,0.171422353046195,1.4473108733698878,0.095490304045867,0.0,0.04026699568199211,-1.1017817008986983,1.1608399612322868,1.941252687068991,-0.49585928968396,0.971009838731467,0.489339871335447,0.0
11.204964,0.22587867101612719,-0.8241311782914386,-1.2279516207022736,1.3383982374300234,0.17103885784922362,1.4476943685668593,0.09587379924283836,0.0,0.036432043712278574,-1.1071506336562973,1.1604564660353156,1.9397187062811057,-0.4855049193657335,0.9717768291254096,0.4881893857445329,0.0
11.214911,0.22587867101612719,-0.8241311782914386,-1.228335115899245,1.3380147422330522,0.17103885784922362,1.4473108733698878,0.09510680884889565,0.0,0.033364082136507746,-1.112136071216925,1.1608399612322868,1.9374177350992776,-0.4743835586535642,0.9717768291254096,0.48780589054756157,0.0
11.224916,0.22549517581915582,-0.8245146734884099,-1.2291021062931877,1.3387817326269948,0.17027186745528092,1.4476943685668593,0.09510680884889565,0.0,0.030679615757708275,-1.1167380135805811,1.1612234564292583,1.9355002591144208,-0.46326219794139495,0.9725438195193523,0.48627190975967616,0.0
11.234940,0.22511168062218448,-0.8241311782914386,-1.2291021062931877,1.3383982374300234,0.17027186745528092,1.4473108733698878,0.09625729443980971,0.0,0.026077673394052033,-1.1217234511412089,1.1608399612322868,1.931281811947736,-0.45252433242619705,0.973310809913295,0.4843544337748194,0.0
11.244943,0.22549517581915582,-0.8252816638823526,-1.2294856014901592,1.3380147422330522,0.17027186745528092,1.4473108733698878,0.095490304045867,0.0,0.022626216621309852,-1.1270923838988078,1.161990446823201,1.9289808407659077,-0.4406359813200851,0.9736943051102663,0.48243695778996265,0.0
11.254925,0.22549517581915582,-0.8248981686853812,-1.2287186110962165,1.3380147422330522,0.16988837225830958,1.4473108733698878,0.095490304045867,0.0,0.01917475984856767,-1.132844811853378,1.1608399612322868,1.9278303551749938,-0.42951462060791584,0.9729273147163237,0.4793689962141918,0.0
11.264940,0.2247281854252131,-0.8245146734884099,-1.2298690966871304,1.3380147422330522,0.17027186745528092,1.4476943685668593,0.09664078963678106,0.0,0.015339807878854137,-1.138213744610977,1.161990446823201,1.9239954032052802,-0.4168592791078612,0.9725438195193523,0.4759175394414496,0.0
11.274910,0.22511168062218448,-0.8248981686853812,-1.2298690966871304,1.3387817326269948,0.16988837225830958,1.4473108733698878,0.09510680884889565,0.0,0.01112136071216925,-1.1428156869746333,1.1616069516262295,1.9209274416295095,-0.4049709280017492,0.973310809913295,0.470932101880822,0.0
11.284926,0.22549517581915582,-0.8252816638823526,-1.2310195822780445,1.3387817326269948,0.16988837225830958,1.4469273781729166,0.0947233136519243,0.0,0.007286408742455715,-1.1478011245352608,1.1612234564292583,1.9186264704476812,-0.39308257689563725,0.9729273147163237,0.46594666432019444,0.0
11.294929,0.22587867101612719,-0.8256651590793239,-1.230636087081073,1.3383982374300234,0.1695048770613382,1.4480778637638305,0.09587379924283836,0.0,0.0030679615757708274,-1.1539370476868025,1.1612234564292583,1.9159420040688817,-0.38004374019861126,0.973310809913295,0.46057773156259546,0.0
11.304932,0.22549517581915582,-0.8260486542762953,-1.231403077475016,1.3387817326269948,0.16988837225830958,1.4473108733698878,0.09510680884889565,0.0,-0.0019174759848567672,-1.1596894756413727,1.1612234564292583,1.9124905472961395,-0.3685388842894706,0.973310809913295,0.4529078276231684,0.0
11.314912,0.22626216621309853,-0.826815644670238,-1.2310195822780445,1.3383982374300234,0.17027186745528092,1.4473108733698878,0.09510680884889565,0.0,-0.006135923151541655,-1.1646749132020005,1.1612234564292583,1.9101895761143115,-0.35626703798638737,0.9752282858981518,0.4452379236837413,0.0
11.324917,0.2247281854252131,-0.826815644670238,-1.2317865726719872,1.3383982374300234,0.16988837225830958,1.4480778637638305,0.0947233136519243,0.0,-0.010737865515197896,-1.170810836353542,1.1608399612322868,1.9071216145385406,-0.3443786868802754,0.9752282858981518,0.43756801974431425,0.0
11.334921,0.22511168062218448,-0.8264321494732667,-1.2321700678689587,1.3380147422330522,0.17027186745528092,1.4476943685668593,0.09625729443980971,0.0,-0.016106798272796843,-1.1754127787171982,1.1612234564292583,1.904437148159741,-0.33287383097113477,0.9763787714890658,0.42683015422911635,0.0
11.344948,0.22549517581915582,-0.8264321494732667,-1.2317865726719872,1.3376312470360807,0.16988837225830958,1.4480778637638305,0.0947233136519243,0.0,-0.02032524543948173,-1.1807817114747972,1.1616069516262295,1.9017526817809416,-0.3198349942741088,0.9763787714890658,0.4168592791078612,0.0
11.354941,0.22587867101612719,-0.826815644670238,-1.23255356306593,1.3387817326269948,0.1695048770613382,1.4473108733698878,0.09510680884889565,0.0,-0.026077673394052033,-1.185767149035425,1.1616069516262295,1.8994517105991136,-0.30871363356193954,0.9763787714890658,0.40535442319872056,0.0
11.364964,0.22626216621309853,-0.826815644670238,-1.2329370582629013,1.3383982374300234,0.16988837225830958,1.4476943685668593,0.09587379924283836,0.0,-0.03183010134862233,-1.191519576989995,1.1612234564292583,1.8956167586294,-0.29797576804674164,0.9771457618830085,0.3942330624865513,0.0
11.374919,0.22587867101612719,-0.8275826350641807,-1.2333205534598726,1.3380147422330522,0.16988837225830958,1.4476943685668593,0.09587379924283836,0.0,-0.03719903410622128,-1.1976555001415368,1.1616069516262295,1.894466273038486,-0.286470912137601,0.978679742670894,0.3831117017743821,0.0
11.384944,0.22549517581915582,-0.8271991398672094,-1.2333205534598726,1.3383982374300234,0.17027186745528092,1.4473108733698878,0.09510680884889565,0.0,-0.043334957257762936,-1.2026409377021643,1.1612234564292583,1.8910148162657439,-0.2757330466224031,0.9790632378678653,0.37160684586524145,0.0
11.394927,0.2247281854252131,-0.8279661302611521,-1.2333205534598726,1.3380147422330522,0.17065536265225228,1.4476943685668593,0.095490304045867,0.0,-0.04832039481839053,-1.207626375262792,1.1612234564292583,1.8883303498869444,-0.2646116859102339,0.9805972186557508,0.36125247554701495,0.0
11.404939,0.22626216621309853,-0.8275826350641807,-1.233704048656844,1.3380147422330522,0.16988837225830958,1.4480778637638305,0.09702428483375242,0.0,-0.055223308363874894,-1.2126118128234196,1.1616069516262295,1.8864128739020876,-0.25464081078897866,0.9821311994436361,0.35204859081970247,0.0
11.414965,0.22549517581915582,-0.8279661302611521,-1.2344710390507867,1.3383982374300234,0.16988837225830958,1.4476943685668593,0.095490304045867,0.0,-0.06059224112147384,-1.217597250384047,1.1612234564292583,1.8841119027202595,-0.24505343086469483,0.984048675428493,0.34207771569844725,0.0
11.424929,0.22549517581915582,-0.8275826350641807,-1.2340875438538152,1.3383982374300234,0.16988837225830958,1.4476943685668593,0.095490304045867,0.0,-0.0682621450609009,-1.222966183141646,1.1616069516262295,1.8810439411444886,-0.2339320701525256,0.986349646610321,0.3294223741983926,0.0
11.434942,0.22626216621309853,-0.8283496254581234,-1.2348545342477582,1.3383982374300234,0.1695048770613382,1.4469273781729166,0.095490304045867,0.0,-0.07516505860638527,-1.2287186110962165,1.1616069516262295,1.8787429699626605,-0.22357769983429907,0.9878836273982065,0.31676703269833795,0.0
11.444944,0.22511168062218448,-0.8279661302611521,-1.2340875438538152,1.3383982374300234,0.17027186745528092,1.4480778637638305,0.09510680884889565,0.0,-0.08168447695489828,-1.2333205534598726,1.161990446823201,1.8764419987808323,-0.21399031991001521,0.9898011033830633,0.3041116911982833,0.0
11.454932,0.22549517581915582,-0.8287331206550947,-1.2348545342477582,1.3383982374300234,0.1695048770613382,1.4476943685668593,0.095490304045867,0.0,-0.08935438089432535,-1.2375390006265576,1.1604564660353156,1.8729905420080901,-0.20478643518270273,0.9921020745648913,0.292990330486114,0.0
11.464948,0.22626216621309853,-0.8287331206550947,-1.2348545342477582,1.3383982374300234,0.1695048770613382,1.4476943685668593,0.095490304045867,0.0,-0.09625729443980971,-1.2440584189750705,1.1616069516262295,1.8718400564171762,-0.1951990552584189,0.9944030457467194,0.2826359601678875,0.0
11.474919,0.2266456614100699,-0.8287331206550947,-1.2344710390507867,1.3383982374300234,0.1695048770613382,1.4469273781729166,0.09510680884889565,0.0,-0.10431069357620813,-1.2478933709447841,1.1616069516262295,1.869539085235348,-0.18561167533413506,0.9974710073224903,0.2718980946526896,0.0
11.484925,0.22587867101612719,-0.8287331206550947,-1.2344710390507867,1.3376312470360807,0.1695048770613382,1.4473108733698878,0.095490304045867,0.0,-0.11159710231866385,-1.252111818111469,1.161990446823201,1.8676216092504911,-0.17602429540985123,0.9990049881103757,0.2626942099253771,0.0
11.494932,0.22587867101612719,-0.8291166158520661,-1.2348545342477582,1.3383982374300234,0.16988837225830958,1.4480778637638305,0.09587379924283836,0.0,-0.11888351106111957,-1.2570972556720965,1.1612234564292583,1.8657041332656346,-0.16682041068253875,1.0013059592922038,0.253873820395036,0.0
11.504931,0.22626216621309853,-0.8291166158520661,-1.2344710390507867,1.3376312470360807,0.1695048770613382,1.4473108733698878,0.09510680884889565,0.0,-0.126936910197518,-1.2601652172478675,1.1608399612322868,1.8611021909019783,-0.1564660403643122,1.0028399400800891,0.24582042125863754,0.0
11.514930,0.22626216621309853,-0.8295001110490375,-1.2348545342477582,1.3383982374300234,0.16912138186436687,1.4476943685668593,0.095490304045867,0.0,-0.1349903093339164,-1.265150654808495,1.1612234564292583,1.8603352005080356,-0.14879613642488512,1.004757416064946,0.2381505173192105,0.0
11.524950,0.22587867101612719,-0.8295001110490375,-1.2344710390507867,1.3380147422330522,0.1695048770613382,1.4480778637638305,0.095490304045867,0.0,-0.14304370847031483,-1.2693691019751798,1.1612234564292583,1.8591847149171215,-0.1384417661066586,1.0070583872467742,0.23124760377372613,0.0
11.534942,0.22549517581915582,-0.8298836062460089,-1.2344710390507867,1.3376312470360807,0.1695048770613382,1.4476943685668593,0.09587379924283836,0.0,-0.15033011721277054,-1.2739710443388361,1.1612234564292583,1.8557332581443793,-0.12885438618237474,1.0082088728376881,0.2266456614100699,0.0
11.544932,0.2247281854252131,-0.8291166158520661,-1.2356215246417008,1.336864256642138,0.16912138186436687,1.448461358960802,0.09587379924283836,0.0,-0.15915050674311168,-1.2774225011115783,1.1616069516262295,1.8534322869625512,-0.11888351106111957,1.0108933392164876,0.22127672865247094,0.0
11.554929,0.22511168062218448,-0.8298836062460089,-1.2356215246417008,1.3376312470360807,0.16988837225830958,1.4473108733698878,0.095490304045867,0.0,-0.1672039058795101,-1.2808739578843205,1.1616069516262295,1.8503643253867803,-0.10967962633380708,1.012427320004373,0.21629129109184334,0.0
11.564949,0.22511168062218448,-0.8298836062460089,-1.2348545342477582,1.3364807614451668,0.16912138186436687,1.4473108733698878,0.09510680884889565,0.0,-0.17525730501590853,-1.2839419194600914,1.161990446823201,1.8472963638110096,-0.09970875121255189,1.0139613007922585,0.2116893487281871,0.0
11.574955,0.22587867101612719,-0.8295001110490375,-1.2356215246417008,1.336864256642138,0.1695048770613382,1.4480778637638305,0.095490304045867,0.0,-0.1836941993492783,-1.2881603666267762,1.1616069516262295,1.8442284022352387,-0.09012137128826805,1.0151117863831725,0.20708740636453085,0.0
11.584935,0.22549517581915582,-0.8295001110490375,-1.2348545342477582,1.3364807614451668,0.17027186745528092,1.4473108733698878,0.09587379924283836,0.0,-0.19059711289476267,-1.291228328202547,1.1612234564292583,1.8423109262503818,-0.07938350577307016,1.0162622719740866,0.2024854640008746,0.0
11.594928,0.2247281854252131,-0.8295001110490375,-1.2356215246417008,1.3357137710512241,0.1695048770613382,1.4473108733698878,0.09587379924283836,0.0,-0.19941750242510378,-1.2946797849752891,1.1612234564292583,1.8396264598715824,-0.06941263065181497,1.0162622719740866,0.19788352163721837,0.0
11.604949,0.22587867101612719,-0.8295001110490375,-1.2352380294447294,1.3360972662481954,0.16912138186436687,1.4476943685668593,0.09510680884889565,0.0,-0.20785439675847356,-1.2973642513540886,1.1612234564292583,1.8369419934927829,-0.05905826033358843,1.016645767171058,0.1928980840765908,0.0
11.614964,0.22549517581915582,-0.8291166158520661,-1.2352380294447294,1.3360972662481954,0.1695048770613382,1.4480778637638305,0.09510680884889565,0.0,-0.215907795894872,-1.300048717732888,1.161990446823201,1.8346410223109548,-0.04793689962141918,1.016645767171058,0.18791264651596318,0.0
11.624979,0.22511168062218448,-0.8291166158520661,-1.2352380294447294,1.3353302758542527,0.1687378866673955,1.448461358960802,0.095490304045867,0.0,-0.2239611950312704,-1.3038836697026017,1.1616069516262295,1.8308060703412412,-0.036432043712278574,1.0174127575650007,0.1802427425765361,0.0
11.634927,0.22587867101612719,-0.8298836062460089,-1.2352380294447294,1.3349467806572812,0.1687378866673955,1.4480778637638305,0.095490304045867,0.0,-0.23239808936464018,-1.305417650490487,1.1612234564292583,1.8277381087654705,-0.024927187803137973,1.017796252761972,0.1737233242280231,0.0
11.644948,0.22549517581915582,-0.8298836062460089,-1.236005019838672,1.3349467806572812,0.16912138186436687,1.448461358960802,0.09587379924283836,0.0,-0.24006799330406725,-1.3081021168692866,1.1616069516262295,1.825053642386671,-0.01342233189399737,1.0185632431559146,0.16758740107648146,0.0
11.654946,0.22511168062218448,-0.8298836062460089,-1.2356215246417008,1.3341797902633385,0.1695048770613382,1.4476943685668593,0.09587379924283836,0.0,-0.24812139244046566,-1.3104030880511146,1.1623739420201722,1.8208351952199862,-0.0019174759848567672,1.0193302335498575,0.16413594430373926,0.0
11.664931,0.22549517581915582,-0.8298836062460089,-1.2356215246417008,1.3341797902633385,0.1687378866673955,1.4476943685668593,0.0947233136519243,0.0,-0.25617479157686407,-1.3119370688390002,1.161990446823201,1.8177672336442152,0.009587379924283835,1.0197137287468288,0.15915050674311168,0.0
11.674927,0.22549517581915582,-0.8287331206550947,-1.2352380294447294,1.3334127998693959,0.1687378866673955,1.4476943685668593,0.09740778003072377,0.0,-0.26384469551629114,-1.3146215352177997,1.1623739420201722,1.8146992720684445,0.020708740636453084,1.0204807191407714,0.15301458359157002,0.0
11.684976,0.22587867101612719,-0.8302671014429802,-1.236005019838672,1.3330293046724246,0.1687378866673955,1.4480778637638305,0.0947233136519243,0.0,-0.2718980946526896,-1.316155516005685,1.161990446823201,1.8112478152957023,0.03144660615165098,1.021247709534714,0.1472621556369997,0.0
11.694957,0.22587867101612719,-0.8295001110490375,-1.2352380294447294,1.3334127998693959,0.16912138186436687,1.4480778637638305,0.09510680884889565,0.0,-0.28033498898605935,-1.3176894967935704,1.1623739420201722,1.808946844113874,0.04295146206079158,1.0216312047316856,0.14112623248545805,0.0
11.704916,0.22549517581915582,-0.8291166158520661,-1.2352380294447294,1.3322623142784817,0.16912138186436687,1.4476943685668593,0.095490304045867,0.0,-0.28685440733457235,-1.3196069727784272,1.1631409324141149,1.805495387341132,0.05292233718204677,1.023165185519571,0.13383982374300235,0.0
11.714954,0.22511168062218448,-0.8302671014429802,-1.2356215246417008,1.3318788190815105,0.16912138186436687,1.4476943685668593,0.09664078963678106,0.0,-0.2956747968649135,-1.3211409535663126,1.1631409324141149,1.8020439305683897,0.0625097171063306,1.024315671110485,0.1250194342126612,0.0
11.724950,0.22626216621309853,-0.8295001110490375,-1.2356215246417008,1.331495323884539,0.1695048770613382,1.4480778637638305,0.09625729443980971,0.0,-0.3025777104103979,-1.3219079439602552,1.1627574372171436,1.7997429593865617,0.07171360183364309,1.024315671110485,0.1177330254702055,0.0
11.734939,0.22511168062218448,-0.8298836062460089,-1.2352380294447294,1.331495323884539,0.1695048770613382,1.4473108733698878,0.09587379924283836,0.0,-0.3106311095467963,-1.3234419247481408,1.161990446823201,1.7970584930077622,0.08015049616701286,1.0258496518983704,0.10776215034895031,0.0
11.744947,0.22549517581915582,-0.8291166158520661,-1.2356215246417008,1.3303448382936252,0.1687378866673955,1.448461358960802,0.095490304045867,0.0,-0.31830101348622336,-1.3242089151420835,1.1623739420201722,1.7932235410380486,0.09050486648523941,1.0270001374892845,0.09855826562163783,0.0
11.754949,0.22626216621309853,-0.8302671014429802,-1.2356215246417008,1.3299613430966537,0.1695048770613382,1.4473108733698878,0.09510680884889565,0.0,-0.3252039270317077,-1.3253594007329974,1.1631409324141149,1.790539074659249,0.09894176081860918,1.0293011086711126,0.08820389530341129,0.0
11.764925,0.22549517581915582,-0.8298836062460089,-1.2356215246417008,1.331495323884539,0.16912138186436687,1.4480778637638305,0.0947233136519243,0.0,-0.33172334538022075,-1.32612639112694,1.1627574372171436,1.7890050938713637,0.10891263593986437,1.0312185846559694,0.0782330201821561,0.0
11.774935,0.22549517581915582,-0.8298836062460089,-1.2352380294447294,1.3303448382936252,0.16988837225830958,1.4476943685668593,0.0947233136519243,0.0,-0.3393932493196478,-1.326893381520883,1.161990446823201,1.7855536370986216,0.11658253987929144,1.0339030510347689,0.06596117387907278,0.0
11.784928,0.22549517581915582,-0.8298836062460089,-1.2356215246417008,1.3303448382936252,0.16912138186436687,1.4480778637638305,0.09625729443980971,0.0,-0.3474466484560462,-1.3272768767178542,1.1612234564292583,1.7824856755228509,0.12616991980357528,1.0365875174135684,0.055223308363874894,0.0
11.794914,0.22549517581915582,-0.8302671014429802,-1.2348545342477582,1.3311118286875678,0.16912138186436687,1.4480778637638305,0.09587379924283836,0.0,-0.3551165523954733,-1.3276603719148257,1.1616069516262295,1.77941771394708,0.1342233189399737,1.0388884885953964,0.04563592843959106,0.0
11.804913,0.22549517581915582,-0.8302671014429802,-1.236005019838672,1.3299613430966537,0.1679708962734528,1.4473108733698878,0.09702428483375242,0.0,-0.3616359707439863,-1.3288108575057396,1.1608399612322868,1.7767332475682804,0.14189322287940076,1.0415729549741959,0.03796602450016399,0.0
11.814946,0.22511168062218448,-0.8298836062460089,-1.2363885150356435,1.3303448382936252,0.1687378866673955,1.4480778637638305,0.09510680884889565,0.0,-0.3681553890924993,-1.3284273623087683,1.1608399612322868,1.7744322763864524,0.14956312681882783,1.0457914021408807,0.029912625363765568,0.0
11.824936,0.22511168062218448,-0.8302671014429802,-1.2356215246417008,1.3303448382936252,0.16912138186436687,1.4480778637638305,0.095490304045867,0.0,-0.3746748074410123,-1.329194352702711,1.1600729708383442,1.7713643148106815,0.15569904997036949,1.0477088781257375,0.01802427425765361,0.0
11.834925,0.22587867101612719,-0.8295001110490375,-1.2356215246417008,1.3295778478996825,0.1687378866673955,1.4480778637638305,0.095490304045867,0.0,-0.38234471138043935,-1.3288108575057396,1.1608399612322868,1.7679128580379393,0.16298545871282522,1.0507768397015085,0.006135923151541655,0.0
11.844942,0.22511168062218448,-0.8295001110490375,-1.2363885150356435,1.329194352702711,0.16912138186436687,1.4476943685668593,0.09510680884889565,0.0,-0.38924762492592374,-1.328043867111797,1.1600729708383442,1.7656118868561113,0.17065536265225228,1.0542282964742506,-0.004985437560627594,0.0
11.854954,0.22549517581915582,-0.8302671014429802,-1.2363885150356435,1.3288108575057396,0.16835439147042416,1.4476943685668593,0.09587379924283836,0.0,-0.3953835480774654,-1.3272768767178542,1.1600729708383442,1.7617769348863976,0.17525730501590853,1.0565292676560787,-0.015339807878854137,0.0
11.864932,0.22549517581915582,-0.8287331206550947,-1.236005019838672,1.329194352702711,0.1687378866673955,1.4476943685668593,0.095490304045867,0.0,-0.40228646162294973,-1.3276603719148257,1.1593059804444015,1.7590924685075982,0.18100973297047881,1.0599807244288209,-0.024160197409195266,0.0
11.874927,0.22587867101612719,-0.8295001110490375,-1.2363885150356435,1.3295778478996825,0.1687378866673955,1.4473108733698878,0.095490304045867,0.0,-0.4091893751684341,-1.3272768767178542,1.1596894756413727,1.7560245069318274,0.18561167533413506,1.063432181201563,-0.0337475773334791,0.0
11.884940,0.22626216621309853,-0.8295001110490375,-1.2371555054295862,1.3295778478996825,0.1687378866673955,1.4473108733698878,0.095490304045867,0.0,-0.41455830792603304,-1.3272768767178542,1.1585389900504588,1.754490526143942,0.1917475984856767,1.066500142777334,-0.04141748127290617,0.0
11.894953,0.22626216621309853,-0.8298836062460089,-1.2363885150356435,1.3288108575057396,0.1687378866673955,1.4480778637638305,0.09587379924283836,0.0,-0.4210777262745461,-1.32612639112694,1.1593059804444015,1.750272078977257,0.19558255045539025,1.0695681043531047,-0.048703890015361885,0.0
11.904956,0.22626216621309853,-0.8302671014429802,-1.2363885150356435,1.3299613430966537,0.16835439147042416,1.4480778637638305,0.095490304045867,0.0,-0.42721364942608775,-1.326893381520883,1.1581554948534873,1.7475876125984575,0.2001844928190465,1.0726360659288756,-0.055223308363874894,0.0
11.914928,0.22626216621309853,-0.8306505966399516,-1.2363885150356435,1.3303448382936252,0.16912138186436687,1.4480778637638305,0.095490304045867,0.0,-0.4348835533655148,-1.3249759055360262,1.1585389900504588,1.7445196510226868,0.20325245439481732,1.0745535419137324,-0.060975736318445196,0.0
11.924939,0.2266456614100699,-0.8306505966399516,-1.236005019838672,1.3299613430966537,0.1679708962734528,1.4476943685668593,0.09625729443980971,0.0,-0.44025248612311374,-1.3257428959299689,1.1581554948534873,1.7418351846438873,0.20632041597058814,1.0768545130955605,-0.06557767868210143,0.0
11.934943,0.22702915660704123,-0.8310340918369229,-1.2363885150356435,1.3299613430966537,0.16912138186436687,1.4476943685668593,0.09510680884889565,0.0,-0.4452379236837413,-1.3242089151420835,1.1577719996565161,1.7387672230681164,0.20977187274333034,1.0791554842773885,-0.06864564025787226,0.0
11.944937,0.2266456614100699,-0.8314175870338942,-1.2367720102326147,1.3303448382936252,0.1687378866673955,1.4480778637638305,0.095490304045867,0.0,-0.4506068564413403,-1.3234419247481408,1.1570050092625732,1.736082756689317,0.21360682471304387,1.0822234458531594,-0.07209709703061444,0.0
11.954945,0.2266456614100699,-0.8318010822308656,-1.2363885150356435,1.3303448382936252,0.16912138186436687,1.4480778637638305,0.09510680884889565,0.0,-0.4563592843959106,-1.322674934354198,1.1570050092625732,1.7341652807044603,0.2166747862888147,1.0837574266410448,-0.07401457301547121,0.0
11.964908,0.22587867101612719,-0.8310340918369229,-1.2371555054295862,1.3303448382936252,0.16835439147042416,1.4473108733698878,0.095490304045867,0.0,-0.4628787027444236,-1.321524448763284,1.156621514065602,1.7303303287347467,0.21935925266761416,1.0868253882168157,-0.07631554419729933,0.0
11.974942,0.22626216621309853,-0.8318010822308656,-1.2367720102326147,1.3295778478996825,0.16835439147042416,1.4473108733698878,0.09664078963678106,0.0,-0.46594666432019444,-1.3211409535663126,1.1570050092625732,1.727262367158976,0.2231942046373277,1.088359369004701,-0.07669903939427068,0.0
11.984946,0.22626216621309853,-0.8310340918369229,-1.2363885150356435,1.3295778478996825,0.16835439147042416,1.4480778637638305,0.09587379924283836,0.0,-0.4705486066838507,-1.3199904679753984,1.1558545236716593,1.7245779007801765,0.22511168062218448,1.0906603401865291,-0.07784952498518474,0.0
11.994935,0.22702915660704123,-0.8321845774278369,-1.2363885150356435,1.329194352702711,0.16835439147042416,1.4480778637638305,0.09664078963678106,0.0,-0.47400006345659285,-1.3192234775814558,1.1550875332777166,1.7226604247953197,0.22856313739492665,1.0921943209744145,-0.07784952498518474,0.0
12.004926,0.22626216621309853,-0.833335063018751,-1.2375390006265576,1.3295778478996825,0.16835439147042416,1.4476943685668593,0.095490304045867,0.0,-0.47821851062327775,-1.3180729919905418,1.1550875332777166,1.7195924632195487,0.23163109897069747,1.0937283017623,-0.07746602978821339,0.0
12.014930,0.22549517581915582,-0.8329515678217797,-1.2371555054295862,1.3299613430966537,0.1687378866673955,1.4473108733698878,0.09510680884889565,0.0,-0.48243695778996265,-1.3176894967935704,1.1547040380807452,1.7176749872346921,0.23201459416766884,1.094878787353214,-0.07746602978821339,0.0
12.024933,0.22626216621309853,-0.8329515678217797,-1.2379224958235289,1.3299613430966537,0.1687378866673955,1.4480778637638305,0.09625729443980971,0.0,-0.4851214241687621,-1.3153885256117424,1.1547040380807452,1.7153740160528639,0.23431556534949696,1.0964127681410996,-0.07746602978821339,0.0
12.034916,0.22587867101612719,-0.8329515678217797,-1.2375390006265576,1.3311118286875678,0.1687378866673955,1.4480778637638305,0.09625729443980971,0.0,-0.48895637613847565,-1.3146215352177997,1.154320542883774,1.7126895496740644,0.23584954613738238,1.0975632537320135,-0.07746602978821339,0.0
12.044946,0.22587867101612719,-0.833335063018751,-1.2375390006265576,1.3299613430966537,0.1687378866673955,1.4473108733698878,0.095490304045867,0.0,-0.4924078329112178,-1.3138545448238568,1.154320542883774,1.7103885784922364,0.2373835269252678,1.0994807297168703,-0.07746602978821339,0.0
12.054935,0.22587867101612719,-0.8329515678217797,-1.2379224958235289,1.3295778478996825,0.1679708962734528,1.4473108733698878,0.095490304045867,0.0,-0.49585928968396,-1.3119370688390002,1.154320542883774,1.7073206169164654,0.23853401251618184,1.101398205701727,-0.07746602978821339,0.0
12.064967,0.22626216621309853,-0.8341020534126937,-1.2379224958235289,1.3295778478996825,0.1679708962734528,1.4480778637638305,0.095490304045867,0.0,-0.4973932704718454,-1.310786583248086,1.154320542883774,1.7050196457346374,0.2389175077131532,1.1029321864896124,-0.07746602978821339,0.0
12.074915,0.22626216621309853,-0.8344855486096651,-1.2379224958235289,1.3295778478996825,0.16835439147042416,1.4476943685668593,0.0947233136519243,0.0,-0.5004612320476163,-1.309636097657172,1.1539370476868025,1.702335179355838,0.2396844981070959,1.103315681686584,-0.07784952498518474,0.0
12.084917,0.2266456614100699,-0.8344855486096651,-1.2386894862174715,1.3299613430966537,0.16758740107648146,1.4476943685668593,0.09510680884889565,0.0,-0.5016117176385303,-1.3077186216723151,1.1539370476868025,1.7008011985679525,0.24045148850103862,1.1048496624744693,-0.07746602978821339,0.0
12.094929,0.22626216621309853,-0.8337185582157224,-1.2386894862174715,1.329194352702711,0.16758740107648146,1.4473108733698878,0.09510680884889565,0.0,-0.5042961840173298,-1.3058011456874585,1.1547040380807452,1.6988837225830957,0.24006799330406725,1.105616652868412,-0.07746602978821339,0.0
12.104931,0.2266456614100699,-0.8348690438066364,-1.2386894862174715,1.3295778478996825,0.16835439147042416,1.4476943685668593,0.09625729443980971,0.0,-0.5062136600021865,-1.305417650490487,1.154320542883774,1.6965827514012677,0.2389175077131532,1.106767138459326,-0.07746602978821339,0.0
12.114947,0.22626216621309853,-0.8344855486096651,-1.2386894862174715,1.329194352702711,0.1679708962734528,1.4476943685668593,0.09587379924283836,0.0,-0.5081311359870433,-1.3027331841116876,1.153553552489831,1.695815761007325,0.23853401251618184,1.10791762405024,-0.07746602978821339,0.0
12.124921,0.22549517581915582,-0.8344855486096651,-1.2386894862174715,1.329194352702711,0.16758740107648146,1.4476943685668593,0.0947233136519243,0.0,-0.5104321071688714,-1.3008157081268308,1.154320542883774,1.6935147898254967,0.23776702212223913,1.1086846144441829,-0.07861651537912745,0.0
12.134929,0.22626216621309853,-0.8348690438066364,-1.2386894862174715,1.329194352702711,0.16682041068253875,1.4473108733698878,0.09664078963678106,0.0,-0.5104321071688714,-1.2988982321419742,1.1539370476868025,1.692747799431554,0.23776702212223913,1.1094516048381255,-0.0782330201821561,0.0
12.144931,0.2266456614100699,-0.8352525390036077,-1.2386894862174715,1.3295778478996825,0.16758740107648146,1.4469273781729166,0.095490304045867,0.0,-0.5123495831537281,-1.29774774655106,1.1531700572928598,1.6900633330527546,0.23661653653132508,1.1102185952320682,-0.0782330201821561,0.0
